iterNum,JG
238,5.086563194437519
239,5.0843674798863985
240,5.082179674172385
241,5.079999748808298
242,5.077827675409569
243,5.075663425693872
244,5.073506971480756
245,5.071358284691266
246,5.069217337347599
247,5.067084101572703
248,5.06495854958997
249,5.062840653722809
250,5.0607303863943445
251,5.058627720127012
252,5.056532627542232
253,5.054445081360034
254,5.052365054398718
255,5.050292519574479
256,5.048227449901074
257,5.046169818489458
258,5.044119598547441
259,5.042076763379342
260,5.040041286385624
261,5.038013141062577
262,5.035992301001939
263,5.033978739890577
264,5.031972431510143
265,5.029973349736707
266,5.027981468540458
267,5.025996761985322
268,5.0240192042286695
269,5.022048769520928
270,5.020085432205297
271,5.018129166717369
272,5.016179947584836
273,5.014237749427131
274,5.012302546955105
275,5.010374314970706
276,5.00845302836664
277,5.006538662126046
278,5.004631191322177
279,5.002730591118059
280,5.0008368367662
281,4.998949903608226
282,4.997069767074595
283,4.995196402684253
284,4.993329786044339
285,4.991469892849847
286,4.989616698883302
287,4.987770180014482
288,4.985930312200063
289,4.984097071483333
290,4.982270433993872
291,4.9804503759472345
292,4.978636873644651
293,4.976829903472697
294,4.97502944190303
295,4.973235465492033
296,4.97144795088054
297,4.96966687479352
298,4.967892214039784
299,4.966123945511667
300,4.964362046184745
301,4.962606493117519
302,4.960857263451132
303,4.959114334409054
304,4.957377683296803
305,4.955647287501641
306,4.953923124492269
307,4.9522051718185605
308,4.950493407111239
309,4.948787808081608
310,4.947088352521254
311,4.945395018301758
312,4.943707783374399
313,4.942026625769874
314,4.94035152359803
315,4.938682455047537
316,4.937019398385643
317,4.93536233195787
318,4.933711234187741
319,4.9320660835764984
320,4.930426858702816
321,4.928793538222534
322,4.927166100868364
323,4.925544525449623
324,4.923928790851962
325,4.922318876037082
326,4.92071476004245
327,4.9191164219810695
328,4.917523841041141
329,4.91593699648585
330,4.914355867653075
331,4.912780433955112
332,4.91121067487841
333,4.909646569983313
334,4.908088098903787
335,4.906535241347149
336,4.904987977093813
337,4.903446285997033
338,4.901910147982609
339,4.900379543048668
340,4.898854451265367
341,4.897334852774656
342,4.8958207277900145
343,4.894312056596191
344,4.892808819548946
345,4.891310997074791
346,4.889818569670748
347,4.888331517904089
348,4.88684982241208
349,4.885373463901724
350,4.883902423149521
351,4.88243668100122
352,4.880976218371549
353,4.879521016243988
354,4.878071055670512
355,4.876626317771341
356,4.87518678373471
357,4.87375243481661
358,4.872323252340536
359,4.870899217697262
360,4.869480312344593
361,4.868066517807121
362,4.866657815675987
363,4.865254187608632
364,4.863855615328572
365,4.862462080625158
366,4.861073565353325
367,4.859690051433372
368,4.858311520850716
369,4.856937955655665
370,4.855569337963179
371,4.85420564995264
372,4.852846873867617
373,4.851492992015638
374,4.850143986767961
375,4.8487998405593355
376,4.8474605358877865
377,4.84612605531437
378,4.844796381462971
379,4.843471497020046
380,4.842151384734427
381,4.8408360274170805
382,4.839525407940881
383,4.838219509240405
384,4.83691831431168
385,4.835621806212
386,4.834329968059677
387,4.833042783033825
388,4.831760234374152
389,4.830482305380745
390,4.829208979413816
391,4.827940239893543
392,4.826676070299798
393,4.825416454171979
394,4.824161375108761
395,4.822910816767899
396,4.821664762866013
397,4.820423197178368
398,4.819186103538688
399,4.817953465838903
400,4.816725268028978
401,4.815501494116685
402,4.814282128167403
403,4.813067154303901
404,4.8118565567061395
405,4.810650319611067
406,4.809448427312395
407,4.808250864160423
408,4.807057614561819
409,4.805868662979406
410,4.8046839939319765
411,4.80350359199409
412,4.802327441795864
413,4.80115552802278
414,4.799987835415476
415,4.798824348769554
416,4.79766505293539
417,4.796509932817917
418,4.795358973376449
419,4.794212159624466
420,4.793069476629436
421,4.79193090951261
422,4.790796443448837
423,4.789666063666357
424,4.788539755446616
425,4.787417504124084
426,4.786299295086056
427,4.785185113772449
428,4.784074945675636
429,4.78296877634024
430,4.781866591362952
431,4.780768376392355
432,4.779674117128694
433,4.778583799323757
434,4.7774974087806354
435,4.776414931353553
436,4.775336352947691
437,4.774261659519007
438,4.773190837074033
439,4.772123871669706
440,4.771060749413198
441,4.770001456461704
442,4.768945979022285
443,4.767894303351698
444,4.766846415756183
445,4.765802302591317
446,4.764761950261812
447,4.763725345221363
448,4.762692473972447
449,4.761663323066166
450,4.7606378791020525
451,4.7596161287279255
452,4.758598058639682
453,4.757583655581142
454,4.756572906343875
455,4.755565797767039
456,4.754562316737174
457,4.753562450188065
458,4.7525661851005685
459,4.751573508502424
460,4.750584407468102
461,4.749598869118619
462,4.7486168806214
463,4.747638429190075
464,4.746663502084347
465,4.745692086609786
466,4.744724170117707
467,4.7437597400049745
468,4.74279878371385
469,4.741841288731832
470,4.7408872425914845
471,4.739936632870271
472,4.738989447190422
473,4.738045673218729
474,4.737105298666416
475,4.736168311288971
476,4.7352346988859875
477,4.734304449301006
478,4.73337755042134
479,4.732453990177953
480,4.731533756545258
481,4.730616837541011
482,4.729703221226098
483,4.72879289570443
484,4.72788584912275
485,4.726982069670518
486,4.726081545579716
487,4.725184265124724
488,4.724290216622141
489,4.723399388430679
490,4.7225117689509455
491,4.721627346625359
492,4.72074610993795
493,4.719868047414232
494,4.718993147621053
495,4.7181213991664395
496,4.71725279069945
497,4.716387310910037
498,4.7155249485288735
499,4.714665692327246
500,4.713809531116865
501,4.712956453749759
502,4.712106449118097
503,4.711259506154068
504,4.710415613829714
505,4.709574761156817
506,4.708736937186723
507,4.707902131010218
508,4.70707033175738
509,4.706241528597454
510,4.705415710738676
511,4.704592867428175
512,4.703772987951789
513,4.702956061633963
514,4.702142077837588
515,4.701331025963876
516,4.700522895452206
517,4.699717675780004
518,4.698915356462592
519,4.6981159270530615
520,4.6973193771421275
521,4.696525696358009
522,4.6957348743662655
523,4.694946900869704
524,4.694161765608201
525,4.6933794583586
526,4.692599968934568
527,4.691823287186456
528,4.69104940300118
529,4.690278306302077
530,4.68950998704879
531,4.68874443523711
532,4.68798164089888
533,4.687221594101834
534,4.6864642849494915
535,4.685709703581009
536,4.6849578401710685
537,4.684208684929743
538,4.683462228102363
539,4.682718459969403
540,4.6819773708463295
541,4.681238951083514
542,4.680503191066068
543,4.6797700812137455
544,4.6790396119808015
545,4.678311773855884
546,4.677586557361885
547,4.67686395305585
548,4.676143951528824
549,4.675426543405746
550,4.674711719345328
551,4.673999470039922
552,4.673289786215413
553,4.672582658631085
554,4.671878078079504
555,4.671176035386411
556,4.670476521410587
557,4.669779527043732
558,4.669085043210367
559,4.668393060867687
560,4.667703571005475
561,4.667016564645956
562,4.666332032843699
563,4.665649966685487
564,4.664970357290217
565,4.664293195808769
566,4.663618473423901
567,4.662946181350124
568,4.6622763108336
569,4.661608853152019
570,4.660943799614486
571,4.660281141561419
572,4.659620870364415
573,4.6589629774261585
574,4.658307454180304
575,4.657654292091348
576,4.657003482654544
577,4.656355017395771
578,4.655708887871438
579,4.655065085668368
580,4.654423602403678
581,4.653784429724685
582,4.653147559308802
583,4.652512982863399
584,4.651880692125732
585,4.651250678862817
586,4.650622934871315
587,4.649997451977443
588,4.64937422203686
589,4.648753236934552
590,4.648134488584752
591,4.6475179689308
592,4.646903669945063
593,4.646291583628818
594,4.6456817020121655
595,4.645074017153896
596,4.644468521141422
597,4.643865206090639
598,4.643264064145854
599,4.642665087479663
600,4.6420682682928565
601,4.6414735988143185
602,4.640881071300923
603,4.640290678037439
604,4.639702411336421
605,4.6391162635381065
606,4.638532227010339
607,4.637950294148439
608,4.637370457375127
609,4.636792709140406
610,4.636217041921486
611,4.635643448222669
612,4.635071920575257
613,4.634502451537444
614,4.633935033694242
615,4.633369659657367
616,4.632806322065147
617,4.632245013582419
618,4.631685726900461
619,4.631128454736849
620,4.630573189835416
621,4.630019924966111
622,4.629468652924938
623,4.628919366533841
624,4.628372058640632
625,4.627826722118865
626,4.6272833498677794
627,4.626741934812183
628,4.626202469902376
629,4.625664948114038
630,4.625129362448163
631,4.6245957059309495
632,4.6240639716137135
633,4.623534152572802
634,4.623006241909501
635,4.622480232749946
636,4.621956118245026
637,4.621433891570306
638,4.620913545925932
639,4.620395074536541
640,4.619878470651173
641,4.619363727543186
642,4.618850838510171
643,4.6183397968738555
644,4.617830595980022
645,4.617323229198419
646,4.6168176899226845
647,4.616313971570249
648,4.615812067582252
649,4.615311971423452
650,4.614813676582156
651,4.6143171765701245
652,4.613822464922478
653,4.61332953519764
654,4.612838380977224
655,4.612348995865971
656,4.611861373491644
657,4.611375507504966
658,4.6108913915795355
659,4.610409019411731
660,4.609928384720636
661,4.609449481247961
662,4.608972302757962
663,4.608496843037342
664,4.608023095895196
665,4.60755105516292
666,4.607080714694121
667,4.606612068364546
668,4.606145110072005
669,4.605679833736285
670,4.6052162332990765
671,4.604754302723889
672,4.604294035995975
673,4.603835427122255
674,4.603378470131232
675,4.602923159072921
676,4.602469488018764
677,4.602017451061565
678,4.601567042315396
679,4.601118255915542
680,4.600671086018401
681,4.60022552680142
682,4.599781572463033
683,4.599339217222544
684,4.598898455320108
685,4.598459281016607
686,4.598021688593604
687,4.597585672353254
688,4.597151226618243
689,4.596718345731695
690,4.596287024057118
691,4.595857255978323
692,4.5954290358993495
693,4.5950023582443835
694,4.594577217457711
695,4.594153608003615
696,4.59373152436633
697,4.593310961049949
698,4.592891912578359
699,4.592474373495181
700,4.592058338363686
701,4.591643801766726
702,4.591230758306667
703,4.59081920260531
704,4.5904091293038425
705,4.590000533062744
706,4.589593408561724
707,4.589187750499663
708,4.588783553594526
709,4.5883808125833205
710,4.587979522221998
711,4.587579677285392
712,4.58718127256718
713,4.586784302879761
714,4.586388763054257
715,4.585994647940376
716,4.585601952406394
717,4.585210671339057
718,4.584820799643549
719,4.584432332243385
720,4.584045264080383
721,4.583659590114559
722,4.583275305324111
723,4.582892404705296
724,4.582510883272416
725,4.582130736057724
726,4.581751958111355
727,4.581374544501293
728,4.580998490313271
729,4.580623790650736
730,4.580250440634761
731,4.579878435403997
732,4.579507770114605
733,4.5791384399401975
734,4.5787704400717635
735,4.578403765717619
736,4.578038412103337
737,4.57767437447169
738,4.577311648082582
739,4.576950228212994
740,4.57659011015692
741,4.57623128922531
742,4.5758737607459805
743,4.5755175200636025
744,4.575162562539602
745,4.574808883552121
746,4.574456478495941
747,4.57410534278244
748,4.573755471839512
749,4.573406861111527
750,4.573059506059269
751,4.572713402159868
752,4.572368544906732
753,4.572024929809523
754,4.57168255239407
755,4.571341408202299
756,4.571001492792231
757,4.570662801737848
758,4.570325330629093
759,4.569989075071802
760,4.569654030687622
761,4.569320193113978
762,4.568987558004013
763,4.568656121026516
764,4.568325877865882
765,4.567996824222056
766,4.567668955810469
767,4.567342268361973
768,4.567016757622818
769,4.566692419354561
770,4.566369249334025
771,4.5660472433532595
772,4.565726397219449
773,4.565406706754897
774,4.565088167796949
775,4.564770776197948
776,4.564454527825171
777,4.564139418560776
778,4.563825444301775
779,4.563512600959931
780,4.5632008844617475
781,4.562890290748408
782,4.5625808157756955
783,4.562272455513971
784,4.561965205948124
785,4.561659063077476
786,4.561354022915784
787,4.56105008149115
788,4.560747234845988
789,4.560445479036963
790,4.560144810134944
791,4.559845224224966
792,4.559546717406146
793,4.559249285791658
794,4.55895292550868
795,4.558657632698342
796,4.558363403515663
797,4.558070234129523
798,4.557778120722592
799,4.557487059491293
800,4.557197046645755
801,4.556908078409752
802,4.556620151020653
803,4.5563332607293985
804,4.556047403800418
805,4.555762576511593
806,4.555478775154231
807,4.555195996032978
808,4.554914235465802
809,4.554633489783928
810,4.554353755331797
811,4.554075028467021
812,4.553797305560327
813,4.553520582995513
814,4.553244857169412
815,4.552970124491822
816,4.552696381385484
817,4.552423624286018
818,4.5521518496418825
819,4.551881053914332
820,4.551611233577363
821,4.551342385117678
822,4.551074505034633
823,4.550807589840179
824,4.550541636058861
825,4.550276640227711
826,4.550012598896251
827,4.549749508626435
828,4.549487365992581
829,4.549226167581371
830,4.548965909991763
831,4.548706589834976
832,4.548448203734425
833,4.548190748325696
834,4.547934220256495
835,4.547678616186597
836,4.547423932787805
837,4.5471701667439195
838,4.546917314750678
839,4.546665373515725
840,4.546414339758558
841,4.5461642102105015
842,4.545914981614642
843,4.545666650725799
844,4.545419214310491
845,4.545172669146868
846,4.544927012024697
847,4.544682239745305
848,4.544438349121537
849,4.5441953369777215
850,4.543953200149626
851,4.543711935484406
852,4.543471539840591
853,4.543232010088011
854,4.542993343107777
855,4.542755535792233
856,4.542518585044915
857,4.542282487780517
858,4.542047240924835
859,4.541812841414761
860,4.541579286198187
861,4.541346572234026
862,4.541114696492134
863,4.540883655953284
864,4.540653447609125
865,4.540424068462129
866,4.540195515525589
867,4.539967785823539
868,4.539740876390731
869,4.539514784272603
870,4.539289506525236
871,4.53906504021532
872,4.538841382420098
873,4.538618530227344
874,4.538396480735327
875,4.538175231052766
876,4.537954778298799
877,4.537735119602922
878,4.5375162521049965
879,4.537298172955166
880,4.537080879313846
881,4.536864368351685
882,4.536648637249518
883,4.536433683198327
884,4.536219503399223
885,4.536006095063397
886,4.535793455412083
887,4.53558158167652
888,4.5353704710979255
889,4.535160120927452
890,4.534950528426154
891,4.534741690864949
892,4.534533605524582
893,4.5343262696956135
894,4.534119680678329
895,4.533913835782764
896,4.533708732328637
897,4.5335043676453095
898,4.533300739071781
899,4.533097843956626
900,4.53289567965796
901,4.532694243543437
902,4.532493532990172
903,4.532293545384733
904,4.532094278123113
905,4.5318957286106665
906,4.53169789426211
907,4.531500772501459
908,4.531304360762016
909,4.53110865648632
910,4.530913657126131
911,4.530719360142385
912,4.530525763005162
913,4.530332863193652
914,4.5301406581961325
915,4.5299491455099234
916,4.529758322641358
917,4.529568187105754
918,4.529378736427377
919,4.529189968139409
920,4.529001879783918
921,4.5288144689118335
922,4.528627733082891
923,4.5284416698656305
924,4.52825627683734
925,4.52807155158404
926,4.527887491700443
927,4.527704094789921
928,4.527521358464492
929,4.527339280344756
930,4.527157858059902
931,4.526977089247652
932,4.526796971554226
933,4.5266175026343385
934,4.526438680151145
935,4.526260501776217
936,4.526082965189514
937,4.525906068079347
938,4.525729808142365
939,4.525554183083503
940,4.525379190615968
941,4.525204828461203
942,4.525031094348856
943,4.524857986016757
944,4.524685501210882
945,4.524513637685319
946,4.524342393202258
947,4.524171765531945
948,4.524001752452654
949,4.523832351750659
950,4.523663561220222
951,4.523495378663532
952,4.523327801890704
953,4.523160828719743
954,4.5229944569765115
955,4.522828684494694
956,4.522663509115791
957,4.52249892868907
958,4.522334941071547
959,4.52217154412796
960,4.522008735730736
961,4.521846513759958
962,4.521684876103358
963,4.521523820656273
964,4.521363345321613
965,4.5212034480098495
966,4.521044126638972
967,4.520885379134481
968,4.520727203429336
969,4.520569597463953
970,4.520412559186167
971,4.52025608655119
972,4.520100177521615
973,4.51994483006737
974,4.519790042165689
975,4.519635811801097
976,4.519482136965379
977,4.519329015657546
978,4.519176445883831
979,4.519024425657636
980,4.518872952999521
981,4.518722025937186
982,4.518571642505413
983,4.518421800746086
984,4.518272498708122
985,4.518123734447491
986,4.517975506027139
987,4.517827811517001
988,4.517680648993969
989,4.517534016541851
990,4.517387912251359
991,4.517242334220096
992,4.517097280552498
993,4.516952749359838
994,4.516808738760195
995,4.516665246878423
996,4.516522271846126
997,4.5163798118016425
998,4.516237864890021
999,4.5160964292629835
1000,4.515955503078912
1001,4.515815084502823
1002,4.5156751717063415
1003,4.515535762867678
1004,4.5153968561716065
1005,4.515258449809438
1006,4.515120541978997
1007,4.514983130884609
1008,4.514846214737052
1009,4.514709791753551
1010,4.514573860157763
1011,4.514438418179744
1012,4.514303464055911
1013,4.514168996029046
1014,4.514035012348255
1015,4.5139015112689425
1016,4.513768491052823
1017,4.513635949967841
1018,4.5135038862881975
1019,4.513372298294308
1020,4.513241184272776
1021,4.513110542516388
1022,4.5129803713240655
1023,4.51285066900086
1024,4.512721433857945
1025,4.512592664212555
1026,4.512464358387999
1027,4.512336514713613
1028,4.5122091315247665
1029,4.512082207162818
1030,4.511955739975094
1031,4.511829728314879
1032,4.5117041705413925
1033,4.511579065019769
1034,4.511454410121006
1035,4.511330204221995
1036,4.511206445705467
1037,4.511083132959975
1038,4.51096026437987
1039,4.510837838365307
1040,4.5107158533221785
1041,4.51059430766214
1042,4.510473199802552
1043,4.510352528166486
1044,4.51023229118269
1045,4.510112487285568
1046,4.509993114915171
1047,4.509874172517161
1048,4.509755658542807
1049,4.50963757144895
1050,4.50951990969799
1051,4.509402671757868
1052,4.509285856102038
1053,4.509169461209462
1054,4.509053485564568
1055,4.508937927657258
1056,4.508822785982858
1057,4.508708059042124
1058,4.508593745341216
1059,4.508479843391655
1060,4.508366351710347
1061,4.508253268819524
1062,4.508140593246749
1063,4.508028323524885
1064,4.507916458192075
1065,4.507804995791743
1066,4.507693934872547
1067,4.507583273988367
1068,4.507473011698308
1069,4.5073631465666555
1070,4.507253677162868
1071,4.507144602061552
1072,4.507035919842458
1073,4.506927629090447
1074,4.50681972839547
1075,4.5067122163525735
1076,4.506605091561853
1077,4.506498352628445
1078,4.506391998162514
1079,4.506286026779231
1080,4.506180437098757
1081,4.50607522774622
1082,4.505970397351695
1083,4.505865944550205
1084,4.505761867981676
1085,4.505658166290941
1086,4.505554838127714
1087,4.505451882146564
1088,4.50534929700692
1089,4.5052470813730245
1090,4.505145233913951
1091,4.50504375330354
1092,4.504942638220435
1093,4.504841887348026
1094,4.504741499374441
1095,4.504641472992546
1096,4.504541806899903
1097,4.5044424997987775
1098,4.504343550396099
1099,4.5042449574034595
1100,4.504146719537084
1101,4.504048835517842
1102,4.503951304071184
1103,4.5038541239271686
1104,4.5037572938204224
1105,4.503660812490135
1106,4.503564678680031
1107,4.503468891138366
1108,4.503373448617895
1109,4.503278349875874
1110,4.503183593674036
1111,4.503089178778568
1112,4.502995103960105
1113,4.502901367993707
1114,4.5028079696588525
1115,4.502714907739411
1116,4.502622181023631
1117,4.502529788304132
1118,4.502437728377874
1119,4.50234600004616
1120,4.502254602114602
1121,4.502163533393121
1122,4.50207279269592
1123,4.501982378841468
1124,4.501892290652506
1125,4.501802526956001
1126,4.501713086583155
1127,4.5016239683693655
1128,4.5015351711542415
1129,4.501446693781558
1130,4.501358535099273
1131,4.501270693959467
1132,4.5011831692183755
1133,4.501095959736354
1134,4.501009064377853
1135,4.50092248201142
1136,4.500836211509673
1137,4.5007502517493
1138,4.500664601611016
1139,4.500579259979591
1140,4.500494225743792
1141,4.5004094977964115
1142,4.500325075034205
1143,4.500240956357912
1144,4.500157140672241
1145,4.500073626885831
1146,4.499990413911263
1147,4.499907500665022
1148,4.499824886067514
1149,4.499742569043017
1150,4.499660548519692
1151,4.499578823429556
1152,4.499497392708477
1153,4.499416255296161
1154,4.499335410136121
1155,4.499254856175682
1156,4.499174592365959
1157,4.499094617661846
1158,4.4990149310220025
1159,4.498935531408836
1160,4.498856417788498
1161,4.498777589130854
1162,4.498699044409483
1163,4.4986207826016615
1164,4.498542802688363
1165,4.498465103654209
1166,4.498387684487495
1167,4.49831054418015
1168,4.498233681727737
1169,4.498157096129443
1170,4.498080786388059
1171,4.498004751509955
1172,4.497928990505097
1173,4.497853502387002
1174,4.497778286172755
1175,4.49770334088297
1176,4.497628665541798
1177,4.497554259176892
1178,4.497480120819419
1179,4.497406249504033
1180,4.497332644268858
1181,4.497259304155493
1182,4.497186228208988
1183,4.49711341547782
1184,4.4970408650139095
1185,4.496968575872587
1186,4.496896547112577
1187,4.496824777795999
1188,4.496753266988366
1189,4.496682013758532
1190,4.4966110171787195
1191,4.496540276324487
1192,4.496469790274731
1193,4.496399558111664
1194,4.49632957892079
1195,4.4962598517909225
1196,4.496190375814155
1197,4.496121150085844
1198,4.496052173704616
1199,4.49598344577233
1200,4.495914965394089
1201,4.49584673167822
1202,4.495778743736256
1203,4.495711000682939
1204,4.495643501636183
1205,4.495576245717105
1206,4.495509232049966
1207,4.495442459762186
1208,4.495375927984337
1209,4.495309635850109
1210,4.495243582496324
1211,4.4951777670629065
1212,4.495112188692884
1213,4.4950468465323645
1214,4.494981739730536
1215,4.49491686743965
1216,4.49485222881501
1217,4.494787823014972
1218,4.494723649200905
1219,4.494659706537212
1220,4.494595994191309
1221,4.494532511333591
1222,4.494469257137471
1223,4.494406230779307
1224,4.4943434314384545
1225,4.494280858297201
1226,4.4942185105407875
1227,4.494156387357403
1228,4.494094487938134
1229,4.494032811477004
1230,4.493971357170925
1231,4.4939101242197115
1232,4.493849111826053
1233,4.493788319195519
1234,4.493727745536529
1235,4.493667390060359
1236,4.49360725198114
1237,4.49354733051581
1238,4.493487624884137
1239,4.493428134308705
1240,4.493368858014889
1241,4.493309795230864
1242,4.493250945187582
1243,4.493192307118759
1244,4.493133880260873
1245,4.493075663853159
1246,4.493017657137589
1247,4.492959859358859
1248,4.492902269764393
1249,4.492844887604319
1250,4.492787712131477
1251,4.492730742601389
1252,4.492673978272259
1253,4.492617418404968
1254,4.492561062263052
1255,4.492504909112713
1256,4.492448958222776
1257,4.492393208864719
1258,4.492337660312629
1259,4.492282311843223
1260,4.492227162735803
1261,4.492172212272291
1262,4.492117459737172
1263,4.492062904417529
1264,4.492008545602998
1265,4.491954382585781
1266,4.491900414660625
1267,4.49184664112482
1268,4.491793061278188
1269,4.491739674423073
1270,4.491686479864331
1271,4.491633476909317
1272,4.491580664867889
1273,4.491528043052386
1274,4.491475610777625
1275,4.491423367360893
1276,4.491371312121932
1277,4.491319444382941
1278,4.491267763468547
1279,4.49121626870583
1280,4.49116495942427
1281,4.491113834955785
1282,4.4910628946346876
1283,4.491012137797683
1284,4.490961563783879
1285,4.490911171934752
1286,4.490860961594161
1287,4.4908109321083165
1288,4.490761082825792
1289,4.490711413097507
1290,4.490661922276715
1291,4.490612609719008
1292,4.490563474782286
1293,4.490514516826772
1294,4.490465735214987
1295,4.4904171293117505
1296,4.490368698484176
1297,4.490320442101644
1298,4.49027235953582
1299,4.490224450160623
1300,4.490176713352229
1301,4.490129148489065
1302,4.4900817549517935
1303,4.490034532123305
1304,4.4899874793887244
1305,4.4899405961353756
1306,4.4898938817528
1307,4.489847335632735
1308,4.489800957169108
1309,4.489754745758032
1310,4.489708700797792
1311,4.48966282168884
1312,4.489617107833788
1313,4.489571558637408
1314,4.489526173506605
1315,4.489480951850421
1316,4.489435893080036
1317,4.489390996608741
1318,4.489346261851942
1319,4.48930168822716
1320,4.489257275153996
1321,4.48921302205416
1322,4.489168928351441
1323,4.48912499347169
1324,4.489081216842844
1325,4.4890375978948835
1326,4.48899413605986
1327,4.488950830771858
1328,4.488907681467004
1329,4.488864687583457
1330,4.488821848561393
1331,4.488779163843021
1332,4.488736632872537
1333,4.488694255096154
1334,4.488652029962077
1335,4.488609956920499
1336,4.488568035423583
1337,4.488526264925481
1338,4.488484644882306
1339,4.488443174752119
1340,4.488401853994953
1341,4.488360682072769
1342,4.488319658449471
1343,4.4882787825909
1344,4.48823805396481
1345,4.488197472040883
1346,4.4881570362906995
1347,4.48811674618776
