iterNum,JGM
235,2.7557168509323134E9
236,2.743710390661594E9
237,2.7319248736164155E9
238,2.720356037172575E9
239,2.708999702998367E9
240,2.6978517753629894E9
241,2.6869082394792957E9
242,2.6761651598801966E9
243,2.6656186788280187E9
244,2.6552650147561326E9
245,2.645100460742209E9
246,2.6351213830124164E9
247,2.6253242194759707E9
248,2.615705478289374E9
249,2.606261736449756E9
250,2.596989638416712E9
251,2.5878858947620525E9
252,2.5789472808469067E9
253,2.5701706355255914E9
254,2.5615528598757133E9
255,2.553090915953993E9
256,2.544781825577214E9
257,2.536622669127865E9
258,2.528610584383912E9
259,2.5207427653722243E9
260,2.5130164612451873E9
261,2.50542897517999E9
262,2.4979776633001723E9
263,2.490659933618925E9
264,2.4834732450037513E9
265,2.4764151061619987E9
266,2.469483074646891E9
267,2.462674755883595E9
268,2.4559878022149377E9
269,2.449419911966373E9
270,2.4429688285297956E9
271,2.4366323394658165E9
272,2.430408275624151E9
273,2.4242945102817044E9
274,2.418288958298028E9
275,2.4123895752877946E9
276,2.4065943568099256E9
277,2.400901337573034E9
278,2.3953085906568727E9
279,2.389814226749444E9
280,2.384416393399448E9
281,2.3791132742837715E9
282,2.373903088489717E9
283,2.3687840898116307E9
284,2.363754566061714E9
285,2.358812838394632E9
286,2.353957260645737E9
287,2.3491862186825504E9
288,2.3444981297692924E9
289,2.3398914419441566E9
290,2.3353646334090877E9
291,2.3309162119318066E9
292,2.326544714259839E9
293,2.322248705546289E9
294,2.318026778787144E9
295,2.31387755426984E9
296,2.3097996790329123E9
297,2.3057918263364515E9
298,2.3018526951431866E9
299,2.297981009609958E9
300,2.29417551858938E9
301,2.290434995141487E9
302,2.2867582360551496E9
303,2.2831440613790827E9
304,2.279591313962232E9
305,2.276098859003361E9
306,2.272665583609653E9
307,2.2692903963641396E9
308,2.2659722269017773E9
309,2.2627100254940076E9
310,2.2595027626416206E9
311,2.256349428675749E9
312,2.253249033366843E9
313,2.2502006055414624E9
314,2.2472031927067084E9
315,2.2442558606821685E9
316,2.241357693239207E9
317,2.2385077917474546E9
318,2.235705274828362E9
319,2.2329492780156507E9
320,2.230238953422558E9
321,2.2275734694157085E9
322,2.224952010295483E9
323,2.2223737759827843E9
324,2.2198379817120233E9
325,2.217343857730234E9
326,2.2148906490021887E9
327,2.2124776149213824E9
328,2.2101040290267777E9
329,2.207769178725191E9
330,2.205472365019202E9
331,2.203212902240486E9
332,2.2009901177884517E9
333,2.1988033518740816E9
334,2.196651957268864E9
335,2.1945352990587316E9
336,2.19245275440287E9
337,2.1904037122973576E9
338,2.1883875733434663E9
339,2.1864037495205965E9
340,2.184451663963712E9
341,2.182530750745197E9
342,2.1806404546610503E9
343,2.178780231021317E9
344,2.1769495454447007E9
345,2.175147873657231E9
346,2.173374701294939E9
347,2.1716295237104487E9
348,2.169911845783399E9
349,2.1682211817346387E9
350,2.16655705494409E9
351,2.1649189977722344E9
352,2.163306551385139E9
353,2.161719265582944E9
354,2.160156698631751E9
355,2.1586184170988426E9
356,2.1571039956911664E9
357,2.1556130170970187E9
358,2.1541450718308616E9
359,2.1526997580812044E9
360,2.1512766815615134E9
361,2.1498754553640537E9
362,2.148495699816632E9
363,2.1471370423421662E9
364,2.145799117321049E9
365,2.1444815659562044E9
366,2.1431840361408343E9
367,2.1419061823287704E9
368,2.1406476654073875E9
369,2.1394081525730271E9
370,2.138187317208883E9
371,2.1369848387652965E9
372,2.1358004026424112E9
373,2.1346337000751548E9
374,2.133484428020472E9
375,2.1323522890468025E9
376,2.1312369912257192E9
377,2.1301382480257204E9
378,2.1290557782080984E9
379,2.1279893057248805E9
380,2.1269385596187599E9
381,2.1259032739250102E9
382,2.1248831875753307E9
383,2.1238780443035843E9
384,2.1228875925533834E9
385,2.1219115853875098E9
386,2.1209497803990984E9
387,2.1200019396245847E9
388,2.1190678294583533E9
389,2.1181472205690694E9
390,2.1172398878176494E9
391,2.1163456101768577E9
392,2.1154641706524596E9
393,2.1145953562059443E9
394,2.1137389576787574E9
395,2.1128947697180183E9
396,2.1120625907036936E9
397,2.1112422226772132E9
398,2.110433471271471E9
399,2.1096361456421995E9
400,2.1088500584007058E9
