0.0602530234647,0.371461732241
0.127476564317,0.00586941608656
-0.371669233251,1.89616789018
-0.752411416176,-0.653247993667
0.748827908247,0.215496661378
0.236612697166,0.410836247013
-0.725793713706,-0.92626067398
0.548388903412,0.509873305713
-0.497089572017,-1.85330587354
0.868527065754,-0.53932872791
1.08435856233,0.311806201222
1.28923759954,0.473862048605
1.27179734998,-0.0951822034876
0.763695426883,0.998413075433
0.699966481753,-0.751580789777
1.20087795929,-0.527426959841
-1.83737698531,0.54583516946
0.561750121916,-0.603064858807
-0.314727704385,-0.230456558607
-0.471249603288,-0.0286014540218
1.15066453631,0.972585113649
-0.508679517772,1.38075043891
-1.94620151542,-1.06724138683
-0.812216162404,-2.35912989342
1.67703580474,0.263172551121
-1.06098980806,-0.32563601812
0.194284753302,1.79411262509
1.06291690297,-1.44632141279
-1.94007190668,-0.915898313919
-1.09125892873,-0.612644158935
-0.258239331509,-0.28180944066
-0.966659725063,-2.26224325742
-0.0396942451802,-0.792046907619
0.0932915259674,-1.07480397411
-0.592991456421,-0.412875232153
-1.17497945998,-1.00258400297
0.563379098721,-0.702952712464
-1.03508132893,1.62208240692
-0.293856580895,0.968407777911
-0.520323474431,-0.625849391039
0.615607735504,-0.681757882491
0.818311353386,-1.3320676326
1.25542694065,1.8843280709
0.318260674298,-0.854400650184
-1.21819580755,0.820631291469
-1.65667292296,-1.38038300163
0.204152471986,-0.75409522221
1.73585365041,0.98456964765
-0.880729282655,-0.375042033911
0.186204738628,0.710151892307
-1.0966460524,-2.24230581667
-0.341180772675,-1.70764809966
-0.279964225887,1.47926497843
0.9285099948,0.438612757729
-0.200709060956,1.53199227846
0.439787703696,1.0519361832
-0.912823430213,1.64607467294
0.765133732013,0.237823822005
-1.32936274825,1.21557321806
1.25956583615,-0.493339549071
0.712154549703,-0.553587469665
0.113758598087,0.391764728066
-1.22357693007,0.825823679606
0.501448348244,-0.0517962371029
-0.0727225930978,1.08458461723
-0.533108858951,1.94944194308
-0.540921899026,0.652930843934
0.602075856253,0.997414614133
1.19420914925,0.962692196788
0.802153432855,-0.570665910803
-1.33359582801,0.407021612136
0.517124618547,1.23099933299
-0.289050195813,-1.56140984089
-2.17757997888,0.203192452942
-1.37325951759,0.513612124449
-0.260250651201,0.290200823689
0.460821550626,0.273321354708
0.843318920842,2.01210858069
1.21445660006,-0.873993165378
-0.710206148124,-0.724396905657
-1.57309007276,0.924031475274
1.97672111219,1.54936258033
-0.470375137705,0.176134970742
1.01862510059,1.14299913071
0.753069351904,0.908322931357
1.65553118906,1.3771410846
1.11481488533,-0.340777861358
0.759308009954,0.339981576704
0.317440731251,-0.87780656049
1.17906330409,0.241295445831
0.182887045498,0.182210739474
0.947520482908,0.350188542745
0.963608969003,0.118719767113
0.610731262894,0.98808985809
-0.405118756176,0.252369252389
0.715881574348,-1.16358335988
1.42526585596,0.15991859617
0.972538929338,-0.420631948845
0.666994222409,-1.32330584686
0.230289155872,0.592525365782
-2.05953607678,-0.846886847071
1.33109819282,0.0472364623132
-0.757640632667,-0.0709528784422
0.522322842636,-0.745369952787
1.95271078447,0.0533303650056
0.300770619196,-1.46007671167
-1.13878518945,-0.502256755628
0.748388848605,-0.971066737205
0.841076842788,0.516357621929
-0.651884452245,-0.465986603276
1.40535931033,0.737893925825
1.20633308784,1.30142779965
-0.973557110474,0.144347304916
-1.74858554189,-0.834654247
-1.93215200355,-0.632101295405
-0.762558171336,-0.900603687697
-2.04186979508,-1.54006535971
-1.30732609778,1.37217906115
-0.164971658038,0.404072635132
0.0389945286586,-0.497451273499
-1.35534596498,0.623693763163
0.381463067317,0.0941049315613
-0.252566635241,0.502553491962
0.204708989548,-0.00654005462274
1.0828111099,0.610156565731
1.27804472155,1.44867279252
0.484717265755,0.580179549626
-0.522759233509,1.67948552775
0.304231081088,0.708609539775
0.167903328521,0.986332395078
0.180622287784,0.416299102736
0.742950961627,0.181810481579
-0.7392452788,1.0444304753
-1.33122598358,-0.205977197162
0.398092456731,0.297687679906
0.239273013024,-1.2209657606
0.798662872242,-0.715189562844
1.89613386594,0.707227842294
0.790486548233,1.33719548326
0.961584197329,0.126912064412
-0.19916794047,0.495453116629
0.570154014732,1.08767204336
0.892353317051,2.02033970735
1.37787120559,2.17485669574
0.601284602039,0.728144946318
0.928483478771,0.953466546318
1.3052892613,-0.457788101755
1.02303385682,-0.409216190005
0.804705445218,-0.846051505642
-0.0413858818962,-1.22923236581
0.709971393359,0.410199851348
-0.494931750819,0.192286005711
0.715158798746,0.213968212704
1.02354099,1.62404162336
1.38405066611,0.845181236756
1.44940701746,0.24731579491
-0.728627697551,1.51733767166
-0.960422228333,-0.303125486445
0.489852992581,-0.874967106176
0.904789958797,0.264727843052
0.0811768559908,-0.837013013248
-0.146981294764,0.0632597328343
-1.96845593847,0.326703542951
-0.765510131639,-2.18197292889
0.633522161369,-1.40094328356
-0.510262215503,-1.69533067788
1.61735113143,-0.535155031935
-1.34083087994,0.335903953183
-1.34265210027,1.23193935806
0.577770823333,-0.205272972484
1.68024846454,-0.315676427644
-1.3723121555,-0.167899251156
0.145154214855,-0.657244882898
-0.45325194428,-1.68924115636
1.10400295453,0.616568423362
0.565135591994,-0.17829818336
-1.43095628348,0.631292428882
-0.120301663206,-1.7008515585
0.866981453426,1.99833428663
-0.0368992838238,-0.177437267605
1.52611286544,0.829767476777
-0.198689964974,0.25733752059
-1.71471210639,-1.26358495022
-0.689559232963,-0.425483165201
-1.43964536252,2.0288469738
0.959908855265,1.37466837231
-0.929656835976,-0.346025783192
-1.11629939856,1.05144291022
-1.38590829221,-0.438304720307
-1.27239520275,-0.0650830739979
0.0964847651176,1.6628500628
-0.639996062341,-0.429132146499
0.698665265215,-0.154320444638
0.627478964769,0.310255412277
-0.0553584759593,-0.00886464772873
0.488460171361,1.6027752535
0.651830912142,1.50451167326
-0.133309307428,-0.10692476149
1.78904767987,1.40232473673
-0.18014637976,-1.17853124544
0.734786509799,-1.17786195225
-2.01707244861,-0.349442485444
1.46738278428,1.57353574742
-1.03011500031,1.21232624936
0.846028082462,-0.190576124567
-0.514594857623,-0.788409132648
0.00583762086138,0.0859024026251
-0.765863025591,-0.647197894403
-1.14465506335,-0.676791068511
-0.110864660181,0.640222497385
-1.54524236772,-1.86370293567
-1.26634505903,-2.25613620922
0.111104805454,0.340693799377
1.48868051074,-0.773885009957
-0.404577310662,1.62490307621
0.185266434212,1.66807729466
0.150932889105,-0.680316038435
0.151173731412,-0.101669139694
2.0902257551,1.74273536267
-0.792518504529,-1.31843673775
0.569340648934,-1.0537215122
-0.136761063419,1.58068502729
0.126558349993,-0.38914230104
-1.29057596605,-1.3942814406
2.3933443764,1.06165167138
-0.536945305349,-0.518394304946
-1.09176609315,-0.874086470551
-0.204060590334,-0.272225118071
0.977557927127,-0.66595389167
-0.461828863939,0.500297697657
1.57160010645,0.554412710251
-1.21964871045,1.18720277794
-1.14415493973,-0.139210561235
0.35545036739,-0.515230503603
-0.301358782288,0.184879716414
0.000783341252921,-1.46278988447
0.205582197471,-1.08456630169
-0.618117463901,0.978061165356
-1.54511332395,-1.22853283194
-0.496720113717,-0.60517494765
-0.135490320396,-0.397607189879
0.368782214097,-0.433313716065
1.25531472138,1.41648238273
-0.656343951246,-1.69739944591
-1.920065116,0.0346901427782
-0.829376578066,-1.66208225854
0.768871119425,-1.17736254032
-1.34429137389,1.48770120881
0.614973945804,2.20346456109
0.393753744468,0.892676441174
0.543792530159,0.194978606139
-0.343662722096,1.02111833374
-1.29860094428,-1.03998957095
-0.204630501612,-0.853013140213
-0.0417877997452,-0.331358070397
-0.178607874663,0.174070950351
0.866000872783,-1.52242934001
0.125555657798,0.847528750372
1.11446918011,-0.577474504215
1.38797511223,-0.409848058815
1.26975014532,0.390122788679
0.343180598258,-0.436079397142
0.0857696151189,2.10223689344
-0.448168897732,0.124120143741
-1.19798266924,1.42848036012
2.11348997548,1.17636185358
0.0202017770151,0.0444064472878
-0.171823996864,-1.32434350126
0.969894029742,-0.863205628764
0.110720513025,0.138235118734
-1.17882447271,-0.896628080647
-1.03941229148,0.191864888013
-0.892380383477,-0.995189744541
-0.995548589391,0.624582958006
0.0704395128279,0.627767010284
0.822775432238,-0.603374741959
-1.16079661699,-2.10298807012
-1.44833839536,0.879819365566
1.56656801334,0.18087049238
0.64407835516,-0.79139455209
-0.442048985557,-1.06920799027
-0.577841829179,0.563768751429
-0.692998610255,-0.971557399736
-1.13353446019,1.07176693858
-0.312488192687,-1.02873102414
-0.302164438069,-0.956403568087
0.778812944473,-0.866293572102
-0.353936261701,-0.561718720033
1.00153611489,0.624686478459
0.991344588483,-1.13321145893
-0.993321882189,1.82412494628
0.451400223485,-0.5832146958
-0.20931228272,1.13893585758
-0.380819697679,-0.74877669824
-0.111414662141,0.509915689691
-0.955309612985,-0.828165388326
0.583074269124,2.22923919865
-1.87033790723,0.600872117833
-0.137440599238,0.562163250427
1.50389294778,2.22795169232
-0.284157362838,-0.208564948561
0.742621581807,0.591270032165
-0.403308857015,-0.725424921605
-0.815101192669,0.407049601855
1.75351642058,1.18821555343
1.10445695842,1.6829976064
-0.00857942706955,1.69323296482
0.805326926347,-0.439774000161
-0.547170578966,0.363506265887
0.581800077301,0.632341949409
0.542692511371,-1.06697138153
-1.08114751619,-0.0320766488369
-5.54788390294e-05,-0.506079496705
2.0671582049,0.985426218294
-0.0666763463746,0.89699941429
-1.64342215199,0.463283620473
-1.45752808059,-1.53084867864
-0.783945822624,-0.184722507559
1.02564470043,0.423684840434
0.550507919087,0.749931472786
-0.141991157161,-1.38594389153
-0.865185616522,0.386499005641
-1.53711729237,-1.18760510193
0.966942851796,1.19674008796
-1.76651468981,-1.12813635925
-0.739731989605,1.59652739581
-0.069718734256,-0.165126477597
0.41729142711,0.363841730109
-0.265058015861,-1.3921855791
0.769483079352,-0.219043178065
-0.420634514119,-0.821209601973
-0.510905809351,-0.330075535632
-0.485645734488,1.87643594635
0.0835346663832,1.81106009531
0.407413394035,-1.08742046884
1.56181501372,-0.590198252634
-1.53283204376,0.527135339803
-0.23736392518,0.0646340562053
-0.841073414016,-1.47107935562
-1.3024933207,0.598167165105
0.649372906976,2.06516747262
0.369021908913,-0.980385903335
0.168890246768,1.41205027856
0.0764766008657,1.5942134238
0.869741417034,-0.63347737662
-0.809523872381,1.0990057391
0.881771172368,0.50260918976
-1.69464298189,-0.599589442533
-1.28956765484,-1.24314110572
0.425071562366,1.4703808385
-1.31986135721,1.42348592702
-1.09247130758,0.78525847392
-1.56242916171,-0.376165221351
-1.14969543782,-0.975712909983
-0.557709411253,-0.00171929896159
0.638120262116,-1.38124668632
-0.636220540528,-0.343758941438
-0.510515525017,-0.557650013526
-0.104275637694,2.26318947921
0.432943605681,0.750157983073
-0.208273126054,-0.688871775097
-0.37132836208,-0.728234543866
-0.614014858523,0.799857213191
0.267198548768,-0.959957502764
-1.4832506586,0.452253812198
0.442345989358,0.734714901836
0.238130053637,-0.972510262659
-0.969941953885,-0.00418453865347
-0.286690243208,-0.780903102681
0.907457825474,-1.09965927394
0.764353467553,0.1051102498
0.442718172452,-1.22855370947
-1.20694555903,-0.528502658962
1.08485392416,-0.130151136634
-2.15592053554,-0.755244037837
-0.526943759919,-1.38734312048
1.33468421477,2.39293515203
0.019076707318,1.14312150968
-1.50262833527,0.587090801229
0.670123903202,-1.02265635646
-0.0536089273201,0.74973949148
-0.231587308863,0.283377224178
1.0774510427,-0.230176183654
-0.360186412008,-1.04278073876
-1.31447148758,0.964686506014
0.370475307943,-0.459220274261
0.24267585653,1.21396824774
-1.46514208565,-1.40712344003
0.474948615268,1.07365449557
0.458659270028,-0.92104321102
0.100202997913,0.436297931688
-1.60881454578,0.348407834561
-0.442633461999,-0.220641879724
0.552061925718,0.568378801065
-0.295038273899,0.489153016622
-1.66849496752,-1.14312188588
-1.53536664701,0.629130967911
0.389164878614,-0.666738206562
0.601437781842,-1.49295864164
-0.499273381866,-1.81932607273
1.27906833444,-0.231913699295
-0.0428344476905,0.62294982109
1.01780347957,0.483521466014
-0.276462917258,-0.622798804174
0.130546732827,-0.886816792548
0.840592638396,-1.08375747355
0.250258144363,0.244191399592
0.249325335341,-0.766058456924
0.163440833114,-1.18832498282
0.408133625926,0.449140846527
-0.0814761729568,-0.880690027289
1.0881664797,0.322313511644
0.513765269342,-1.00118443212
1.38849018486,0.184093501756
-0.378171654465,-0.138145543993
1.42744458929,1.64403482238
-1.34560812766,-0.803476640358
-0.461642885314,0.492470325585
0.0632183300242,1.58102788156
0.696908392852,-0.509040293866
0.990408834997,0.215213662024
-1.87317793736,2.23688421455
-0.175636939465,0.584115863444
-0.299791864827,-1.25689129529
0.548662258396,-1.83962440564
0.409349115939,-1.15406541238
1.03372666091,-0.566024984552
-0.295811473146,-0.312331073132
0.883457046678,0.952155268463
1.08405303526,0.848171192899
-2.41187821536,-0.21412405422
-0.574153778134,0.0202731353268
1.16905222525,0.190480394962
-0.331660424262,0.794114575781
0.985967414498,0.478290760232
0.475678211423,-1.24580571521
-1.07277389888,0.201313193741
-1.05813865169,-0.922004037419
-0.800145289447,0.204691516873
-0.00191371096827,-0.524883081686
-1.74532907827,0.600647222993
-0.165347438251,-1.18117629848
1.18710414166,0.841589920892
0.372187040908,-1.29492856469
0.172472931415,0.710405339347
-0.0957647756955,-0.0769528903498
1.40936402389,-0.338165475659
-0.863175465634,0.826910913015
0.0841650680213,0.948473295705
0.622529628612,1.19475030845
-0.608063446038,-0.97014477586
-0.165268008557,-0.214349392423
0.36475717682,0.300844238923
1.189239719,0.34733358559
-0.477821429364,-0.21072613195
-0.192501475458,-1.33377368044
-0.997710700086,1.35077554842
-0.373578740325,1.61969615492
0.196724602146,-1.12484693713
-1.37487501024,-0.117972790893
0.104929409541,-1.19473091553
-2.54082204162,-1.00615112707
0.120390684868,0.929111859971
0.809173321874,1.10048795005
1.2741862376,-0.101847934326
-0.0648469300991,0.904244294796
1.84684410794,0.956442280484
-0.408043389381,0.901645830572
0.251208939492,2.23769843843
0.924312298822,-0.719256457207
1.04637464144,-0.180540277637
-0.529985008317,-1.10256135443
0.469912715203,-0.832237534998
1.91409044376,1.05765876969
-0.0306740422863,-0.784218677999
1.63058531692,0.280422590009
-0.683780078591,1.48746340725
-0.956685491472,1.05251775777
-0.353522598518,0.282903967963
-1.50578676825,0.535086053271
-0.357408405651,-0.50651909593
1.30770900903,0.985629198348
-0.457162410299,-0.929309760522
-1.14471826681,-1.95864795306
-0.364042676013,0.874615432128
-0.109772385135,0.697448906926
0.310447117889,0.306533040318
-1.39333433275,-1.64519907165
-0.335716166445,-0.00308437905383
-1.88331441575,0.57004778084
-0.39412769372,-0.255623435117
1.80907420631,-0.561768746362
-0.10663512771,0.272860477634
0.78042627275,-1.42017385806
-2.27453220848,-0.0454847802727
-1.23877371135,0.748231799414
-0.284671404216,1.47082379762
1.20922656301,0.12944577028
-0.167686524063,-0.288912783374
-0.0411098629669,-0.167388915221
-0.0928469851235,-0.912105539669
-0.438494996282,-0.21024716883
-0.315747721389,1.8510002784
1.65515866029,0.399725294881
0.764650577486,-0.974727434199
0.922873788692,-0.195844835972
0.344359847594,0.00385275161008
1.20890986943,-0.373056829203
0.762574664398,0.908990569448
-1.4607130656,1.22675689169
1.33350860016,0.487827284196
0.484243896268,-0.444786603151
-1.2023569422,-0.331087058471
1.53286837916,1.66922281845
0.409742697966,-1.28969264811
0.884915886171,-0.902755990009
-0.47778140136,-1.53573205044
-0.381548215797,-0.902540009407
-2.01208865134,-0.904575640841
-1.24381935083,-1.68370024899
1.20972109789,0.438993169823
-1.14804285865,-0.808599221734
0.0990038963819,0.691137434802
0.0860057770563,-1.2630803515
0.840834364204,-0.150392900286
0.412458260276,0.739282809907
-0.94604384835,-0.180732435906
1.26802119219,-0.608109658573
-0.204953149974,-0.770354384166
-1.90495025267,-0.810637935955
0.787952867464,0.17698455092
-0.0981200424694,-1.80523667378
1.52581246595,-0.094729035907
0.828925355487,-1.68915305662
0.456186547673,0.188993130847
0.825826196914,-0.437129901017
-1.36439000618,1.548234749
-1.34563588925,-0.216018254433
1.52245818035,-0.983209148217
0.167210286457,1.03130580772
-0.487885052436,0.19668237336
1.49858001218,-0.056696101461
0.0265614895306,-0.688022591523
0.0730003377774,-0.302718137111
-1.97039374591,-0.62558708917
-1.28084922786,-0.813806364133
-0.503932730006,1.7042681538
-1.55382962221,-0.954455936142
1.20450535524,-0.611959239989
-0.725739679721,1.25763014981
-0.0855662292559,-1.61357708604
-0.565879051038,-0.504463510895
-0.793580041002,-1.39976601524
-0.64767062237,-0.174824722523
-1.49266659577,-1.75804670758
0.459982437,1.71970297424
0.0570796980666,2.18217410312
-0.100488753995,0.463456224311
0.704791197645,-1.48973257841
0.408370184151,1.53744346353
1.34458967189,1.46355215168
-1.26460759945,-1.91115972221
-1.19301178797,1.27974586401
0.239324779422,1.63815046896
0.72662787271,0.377766429868
-0.436477250226,0.712473581005
1.21980935337,1.32787516187
0.119376853033,2.35179339534
-1.22224754286,0.457434214753
0.439734516798,-1.47275141947
1.49281180493,1.1568337507
